Time,Predicted_Return5min
93000000,-0.006355422845403438
93000500,-0.004548632426805744
93001000,-0.00606774411565591
93001500,-0.006512906489584349
93002000,-0.0053488837297810295
93002500,-0.0030372231579496372
93003000,-0.0071069861439693426
93003500,-0.00656873547765156
93004000,-0.0031127836772375846
93004500,-0.0054775657262850184
93005000,-0.004467603116164321
93005500,-0.006355422845403438
93006000,-0.0074176153837455
93006500,-0.007315709448459738
93007000,-0.005391754519154371
93007500,-0.0051558444049887055
93008000,-0.002683239951933857
93008500,-0.0038301054084412508
93009000,-0.004639631986536854
93009500,-0.006175797848683951
